kepler_name,kepoi_name,koi_period,koi_duration,koi_prad,koi_teq,koi_insol,koi_impact,koi_depth,koi_steff,koi_slogg,koi_srad,koi_model_snr,Actual,Predicted,Probability
,K05583.01,20.5858591,3.069,1.31,586.0,27.85,0.7233,260.2,5523.0,4.526,0.753,6.6,CANDIDATE,CANDIDATE,0.695
Kepler-715 b,K00891.01,10.00653012,5.344,3.52,876.0,139.21,0.862,936.1,6063.0,4.47,1.001,71.9,CONFIRMED,CONFIRMED,0.885
,K01062.01,15.45158184,2.406,2.02,1285.0,643.83,0.636,85.3,7839.0,4.08,2.069,21.0,FALSE POSITIVE,CANDIDATE,0.395
,K06050.01,2.064900876,6.8769,38.19,1357.0,800.75,1.253,10939.0,5714.0,4.501,0.901,364.0,FALSE POSITIVE,FALSE POSITIVE,0.975
,K04414.01,0.866346,2.011,1.24,2165.0,5186.18,0.409,116.4,6241.0,4.366,1.131,13.9,FALSE POSITIVE,FALSE POSITIVE,0.685
,K06135.01,4.390513938,2.9472,41.83,1401.0,910.71,0.879,46829.0,6081.0,4.133,1.454,290.7,FALSE POSITIVE,FALSE POSITIVE,0.97
,K05516.01,0.83620025,3.7127,65.64,1932.0,3299.29,0.56,331280.0,5780.0,4.438,1.0,145.4,FALSE POSITIVE,FALSE POSITIVE,1.0
,K03754.01,5.663604992,1.4283,54.55,1021.0,257.36,0.785,163380.0,5780.0,4.438,1.0,169.4,FALSE POSITIVE,FALSE POSITIVE,0.895
,K02867.02,18.936061,22.27,0.34,516.0,16.7,0.285,24.3,4947.0,4.621,0.714,14.0,FALSE POSITIVE,FALSE POSITIVE,0.62
,K05812.01,3.1318392,1.632,1.5,1443.0,1025.14,0.3864,159.9,6070.0,4.246,1.159,6.0,CANDIDATE,FALSE POSITIVE,0.6
,K01378.01,19.30112039,6.0752,1.66,669.0,47.49,0.862,232.3,5687.0,4.408,0.943,45.0,FALSE POSITIVE,CONFIRMED,0.81
,K03091.02,7.9069765,4.634,1.13,994.0,230.28,0.038,126.1,6347.0,4.464,0.996,8.3,CANDIDATE,CANDIDATE,0.77
,K08213.01,370.2402,31.46,29.24,270.0,1.26,1.239,1272.6,6296.0,4.481,0.966,20.5,FALSE POSITIVE,FALSE POSITIVE,0.8
,K02381.01,6.58738839,4.758,1.35,871.0,136.02,0.523,258.5,5616.0,4.564,0.822,15.7,FALSE POSITIVE,CANDIDATE,0.385
,K04871.01,4.08197713,2.943,0.6,1372.0,836.88,0.328,26.2,6538.0,4.339,1.156,9.3,CANDIDATE,CANDIDATE,0.76
,K07124.01,35.026564845,2.90121,34.88,489.0,13.56,0.777,120250.0,5546.0,4.575,0.81,1607.2,FALSE POSITIVE,FALSE POSITIVE,0.99
,K04578.01,2.48882685,3.487,1.05,1477.0,1124.85,0.711,80.2,6246.0,4.433,1.092,14.2,FALSE POSITIVE,CANDIDATE,0.425
,K06385.01,9.761172507,11.4007,95.58,1325.0,729.48,0.343,205870.0,6468.0,3.893,2.048,3150.9,FALSE POSITIVE,FALSE POSITIVE,0.985
,K08167.01,259.85736,24.04,1.33,237.0,0.74,0.512,307.7,5374.0,4.61,0.744,14.2,FALSE POSITIVE,FALSE POSITIVE,0.62
,K06142.02,111.65546,1.051,2121.0,579.0,26.58,11.3832,2887.0,6967.0,4.086,1.863,7.0,FALSE POSITIVE,FALSE POSITIVE,0.55
,K02958.01,31.6084371,3.675,1.89,634.0,38.1,0.022,331.6,6341.0,4.446,1.033,16.2,CANDIDATE,CONFIRMED,0.555
,K03089.01,0.858546796,1.1,0.88,1671.0,1846.35,0.241,106.1,5269.0,4.491,0.864,12.2,CANDIDATE,CANDIDATE,0.695
,K02670.01,170.8658492,16.9895,24.4,387.0,5.33,0.684,29841.0,5989.0,4.221,1.324,897.0,FALSE POSITIVE,FALSE POSITIVE,0.8
,K00724.01,6.97106919,3.9125,2.07,946.0,189.16,0.044,452.8,5871.0,4.493,0.983,41.7,FALSE POSITIVE,CONFIRMED,0.96
Kepler-1370 b,K02857.01,20.2642023,4.664,2.12,770.0,82.92,0.914,185.3,5937.0,4.251,1.291,19.9,CONFIRMED,CONFIRMED,0.805
,K03963.01,6.63449721,22.982,85.25,1719.0,2067.13,1.246,919.1,6487.0,3.696,2.817,160.1,FALSE POSITIVE,FALSE POSITIVE,0.935
Kepler-575 b,K00488.01,9.3789167,3.3427,2.03,803.0,98.22,0.671,563.5,5684.0,4.493,0.808,42.6,CONFIRMED,CONFIRMED,0.715
Kepler-3 b,K00003.01,4.887803076,2.36255,4.82,800.0,96.67,0.054,4315.8,4778.0,4.591,0.763,862.3,CONFIRMED,CONFIRMED,0.71
Kepler-192 b,K00584.01,9.9267215,3.8428,2.76,803.0,98.34,0.625,725.5,5475.0,4.43,0.982,97.3,CONFIRMED,CONFIRMED,0.995
,K08146.01,185.83013,10.14,1.01,370.0,4.42,0.037,72.6,6137.0,4.286,1.187,8.1,FALSE POSITIVE,FALSE POSITIVE,0.52
Kepler-90 b,K00351.06,7.00821787,3.812,1.29,1062.0,300.58,0.156,116.4,5970.0,4.317,1.2,19.2,CONFIRMED,CONFIRMED,0.98
,K01484.01,3.47021401,2.289,2.4,933.0,179.02,0.076,1105.2,4922.0,4.555,0.744,8.3,FALSE POSITIVE,CANDIDATE,0.54
Kepler-181 b,K00543.02,3.137845914,1.91,1.5,1041.0,277.64,0.454,305.7,5041.0,4.479,0.857,30.8,CONFIRMED,CONFIRMED,0.935
,K07444.01,10.26782676,6.02685,73.59,1136.0,393.02,0.277,247180.0,6664.0,4.176,1.44,5758.7,FALSE POSITIVE,FALSE POSITIVE,0.995
Kepler-1365 c,K02838.02,4.77466043,3.804,0.81,1137.0,395.06,0.03,54.3,5727.0,4.328,1.104,15.5,CONFIRMED,CONFIRMED,0.545
,K03924.01,1.592634161,8.9488,100.2,2255.0,6128.09,0.877,155160.0,6574.0,4.061,1.768,1207.6,FALSE POSITIVE,FALSE POSITIVE,0.995
,K01000.01,0.856895349,1.3078,0.82,1881.0,2960.82,0.554,82.2,6021.0,4.537,0.873,33.1,FALSE POSITIVE,FALSE POSITIVE,0.815
Kepler-249 c,K00899.01,7.11373257,2.1764,1.16,429.0,8.01,0.334,807.6,3561.0,4.855,0.411,44.4,CONFIRMED,CONFIRMED,0.965
,K04937.01,1.8437362,21.04,25.26,1628.0,1655.74,1.189,341.1,6032.0,4.358,1.114,83.4,FALSE POSITIVE,FALSE POSITIVE,0.93
,K01562.02,20.0679247,5.236,2.25,662.0,45.49,0.849,482.2,5997.0,4.522,0.904,13.8,CANDIDATE,CANDIDATE,0.46
,K06327.01,18.839487435,5.62797,45.2,734.0,68.54,0.421,182720.0,6208.0,4.454,1.024,2003.1,FALSE POSITIVE,FALSE POSITIVE,1.0
,K07717.01,1.041619932,8.1218,30.94,1858.0,2828.16,1.237,1840.5,5838.0,4.374,0.991,374.1,FALSE POSITIVE,FALSE POSITIVE,0.925
,K06915.01,4.43529675,2.117,1.15,1026.0,261.33,0.353,181.9,5659.0,4.511,0.842,9.6,FALSE POSITIVE,CANDIDATE,0.87
,K00501.01,24.7962801,8.33,2.7,664.0,45.92,0.01,574.4,5770.0,4.333,1.141,43.6,CANDIDATE,CONFIRMED,0.835
,K02163.03,28.2251049,2.354,1.59,625.0,36.13,0.778,201.3,6014.0,4.436,1.021,8.9,CANDIDATE,CANDIDATE,0.745
,K00474.03,94.886902,6.923,4.24,429.0,7.99,0.982,641.7,5888.0,4.342,1.097,25.5,CANDIDATE,CANDIDATE,0.41
,K00651.01,42.55930625,3.0148,5.45,527.0,18.24,0.927,2303.5,6032.0,4.489,0.924,60.9,FALSE POSITIVE,CANDIDATE,0.63
,K03301.01,20.7106368,2.693,1.12,626.0,36.18,0.604,142.5,5631.0,4.478,0.901,11.0,CANDIDATE,CANDIDATE,0.835
Kepler-1113 b,K02134.01,42.3006282,4.372,2.54,558.0,22.94,0.269,507.9,5852.0,4.353,1.129,23.8,CONFIRMED,CONFIRMED,0.565
,K05196.01,392.47291,7.867,5.46,442.0,9.04,0.761,345.6,6626.0,3.728,2.704,12.2,FALSE POSITIVE,FALSE POSITIVE,0.695
,K07491.01,3.74785307,3.444,9.04,2440.0,8389.62,0.217,145.9,4929.0,3.001,7.7,17.0,FALSE POSITIVE,FALSE POSITIVE,0.59
,K00132.01,10.810132734,4.4618,13.95,985.0,222.68,0.948,6165.2,6211.0,4.269,1.284,806.5,FALSE POSITIVE,FALSE POSITIVE,0.52
,K06625.01,10.738427243,2.3544,6.96,1137.0,394.4,0.036,1684.2,6180.0,4.007,1.686,112.8,FALSE POSITIVE,CONFIRMED,0.58
Kepler-158 c,K00446.02,28.55158187,4.1502,1.97,418.0,7.21,0.623,807.8,4621.0,4.605,0.668,36.0,CONFIRMED,CONFIRMED,0.87
,K04534.01,1.1578141,3.253,1.24,2133.0,4895.77,0.564,54.8,5412.0,3.941,1.629,27.8,FALSE POSITIVE,FALSE POSITIVE,0.645
,K01147.01,2.6827683,2.957,1.19,1551.0,1366.57,0.769,79.8,6180.0,4.262,1.223,26.7,FALSE POSITIVE,CONFIRMED,0.645
,K04391.01,49.4746966,10.46,1.62,498.0,14.5,0.491,291.0,5952.0,4.475,0.928,17.2,CANDIDATE,CONFIRMED,0.51
,K08029.01,2.61854596,4.866,1.18,2008.0,3846.53,0.033,19.7,5657.0,3.721,2.682,8.1,FALSE POSITIVE,FALSE POSITIVE,0.575
,K05590.01,538.4263,12.751,3.2,322.0,2.53,0.3917,242.0,5962.0,3.882,2.028,16.2,FALSE POSITIVE,FALSE POSITIVE,0.675
,K05679.01,615.81928,14.93,1.24,221.0,0.56,0.1794,168.0,6120.0,4.489,0.955,11.0,FALSE POSITIVE,FALSE POSITIVE,0.63
,K07830.01,0.56678694,1.959,0.63,1920.0,3194.49,0.213,61.2,5341.0,4.496,0.808,8.3,FALSE POSITIVE,FALSE POSITIVE,0.83
,K03035.01,21.3419702,10.73,2.39,878.0,105.86,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,CANDIDATE,0.49
Kepler-860 b,K01481.01,5.101375725,2.595,2.84,1050.0,287.28,0.027,894.6,5869.0,4.479,0.954,55.1,CONFIRMED,CONFIRMED,0.885
,K01608.03,232.040326,12.235,2.05,327.0,2.71,0.61,290.8,5903.0,4.3,1.156,15.2,CANDIDATE,CANDIDATE,0.505
Kepler-1049 b,K02006.01,3.27344784,1.7292,0.81,625.0,36.05,0.44,262.5,3758.0,4.769,0.496,34.0,CONFIRMED,CONFIRMED,0.86
,K07540.01,21.980467,4.78,0.92,625.0,36.07,0.417,96.0,5573.0,4.418,0.936,10.1,CANDIDATE,CANDIDATE,0.855
,K05432.01,230.80401566,3.57,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.765
Kepler-264 b,K01001.01,40.8065333,13.135,3.71,772.0,83.75,0.016,313.9,6207.0,3.963,2.097,54.8,CONFIRMED,CONFIRMED,0.515
Kepler-334 c,K01909.01,12.75800092,4.1828,1.49,822.0,107.96,0.011,187.9,5782.0,4.34,1.095,41.7,CONFIRMED,CONFIRMED,0.925
,K04958.01,581.729006,6.647,2.74,308.0,2.12,0.2236,186.7,5765.0,3.837,2.005,8.6,CANDIDATE,FALSE POSITIVE,0.635
,K08120.01,366.28999,10.869,68.39,666.0,46.47,0.654,2568.0,5083.0,2.708,12.868,11.9,FALSE POSITIVE,FALSE POSITIVE,0.79
,K02983.01,0.423854275,1.0198,0.58,1062.0,301.79,0.449,235.3,3553.0,4.887,0.368,33.3,FALSE POSITIVE,CONFIRMED,0.415
Kepler-1427 b,K03106.01,0.968980781,1.517,1.08,1844.0,2730.51,0.065,118.5,5866.0,4.473,1.0,12.8,CONFIRMED,CANDIDATE,0.57
,K00957.01,3.14051153,8.2806,31.01,1306.0,689.48,1.251,1444.4,6108.0,4.443,0.974,139.5,FALSE POSITIVE,FALSE POSITIVE,0.99
Kepler-1238 b,K02437.01,4.14789051,3.829,1.93,1389.0,878.32,0.878,137.6,6150.0,4.223,1.417,16.4,CONFIRMED,CONFIRMED,0.625
,K01546.01,0.917568975,2.0654,11.92,1748.0,2197.57,0.667,15805.0,5713.0,4.541,0.893,128.1,CANDIDATE,FALSE POSITIVE,0.81
,K05180.01,2.362348096,3.5979,89.55,2104.0,4625.06,1.219,724.7,5088.0,3.502,3.293,103.6,FALSE POSITIVE,FALSE POSITIVE,0.755
,K04038.01,2.15681538,5.115,1.06,1473.0,1114.9,0.615,106.5,6084.0,4.45,0.983,22.6,FALSE POSITIVE,FALSE POSITIVE,0.875
,K04717.01,216.456055,11.067,3.61,320.0,2.48,0.033,1002.8,5645.0,4.299,1.155,14.2,FALSE POSITIVE,CANDIDATE,0.645
,K05076.01,0.938857507,3.98767,1148.7,6867.0,526061.85,1.217,12960.0,4217.0,1.656,27.676,962.6,FALSE POSITIVE,FALSE POSITIVE,0.915
,K06765.01,13.05609,3.498,1.3,814.0,103.85,0.097,170.8,6078.0,4.434,0.994,10.8,CANDIDATE,CANDIDATE,0.89
,K02810.01,0.661749944,4.112,23.92,2420.0,8123.02,1.169,215.6,6363.0,4.386,1.198,34.5,FALSE POSITIVE,FALSE POSITIVE,0.89
,K05422.01,360.64485255,11.19,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.72
,K01121.01,14.15402428,4.47001,53.25,777.0,86.13,1.1,61625.0,5850.0,4.404,1.037,930.3,FALSE POSITIVE,FALSE POSITIVE,1.0
,K07643.01,4.20253859,5.389,0.71,1136.0,394.08,0.937,31.5,5596.0,4.343,1.015,8.8,FALSE POSITIVE,CANDIDATE,0.575
,K06028.01,37.80694072,3.84264,72.01,617.0,34.14,1.111,106330.0,6387.0,4.41,1.105,1571.8,FALSE POSITIVE,FALSE POSITIVE,0.995
,K05703.01,247.372131,3.271,2.47,290.0,1.67,0.4257,513.4,5780.0,4.438,1.0,12.4,FALSE POSITIVE,CANDIDATE,0.705
,K03059.01,0.53633519,1.0547,1.81,1974.0,3603.58,0.489,444.1,5508.0,4.569,0.84,29.9,FALSE POSITIVE,FALSE POSITIVE,0.785
,K05657.01,284.699924,3.709,2.0,293.0,1.74,0.3145,371.1,6054.0,4.425,1.028,7.6,CANDIDATE,FALSE POSITIVE,0.665
,K05998.01,62.7356439,10.7925,90.12,590.0,28.65,0.73,243700.0,6211.0,4.127,1.44,1115.3,FALSE POSITIVE,FALSE POSITIVE,1.0
,K01945.02,17.1181036,1.29,1.22,654.0,43.25,0.4346,167.7,5576.0,4.515,0.929,6.1,CANDIDATE,CANDIDATE,0.67
,K04458.01,358.818895,2.503,2.66,262.0,1.11,0.825,666.1,6056.0,4.47,0.918,11.5,CANDIDATE,FALSE POSITIVE,0.8
Kepler-755 b,K01050.01,1.269091415,1.4647,1.41,1331.0,740.47,0.412,340.9,5041.0,4.576,0.766,73.5,CONFIRMED,CONFIRMED,0.68
,K03397.01,35.8754482,3.972,2.35,668.0,47.15,0.026,366.7,6559.0,4.357,1.218,12.6,CANDIDATE,CANDIDATE,0.63
Kepler-155 c,K00438.02,52.6615266,3.1592,1.87,271.0,1.28,0.682,1078.1,3984.0,4.72,0.539,38.4,CONFIRMED,CONFIRMED,0.855
,K02822.01,4.44589508,2.3816,1.94,1063.0,302.6,0.704,441.4,5918.0,4.544,0.865,20.9,CANDIDATE,CONFIRMED,0.435
,K02412.01,2.493237866,2.644,9.48,2241.0,5975.48,0.975,259.2,5002.0,3.344,4.131,20.7,FALSE POSITIVE,FALSE POSITIVE,0.555
Kepler-565 b,K00472.01,4.243748097,3.3603,3.16,1063.0,301.46,0.032,1409.7,5873.0,4.554,0.843,139.8,CONFIRMED,CONFIRMED,0.85
,K06227.01,4.46255312,14.0957,52.74,1795.0,2458.34,0.004,22720.0,4847.0,3.277,3.619,140.9,FALSE POSITIVE,FALSE POSITIVE,0.81
,K06531.01,1.0429419,7.22,2.49,1795.0,2448.03,0.922,412.0,5780.0,4.438,1.0,40.9,FALSE POSITIVE,FALSE POSITIVE,0.92
,K07960.01,365.5435,14.78,3.04,283.0,1.51,0.518,753.1,6306.0,4.426,1.076,13.4,FALSE POSITIVE,FALSE POSITIVE,0.7
,K03029.01,18.9763286,2.379,2.24,638.0,39.11,0.922,329.8,5300.0,4.385,0.986,11.0,CANDIDATE,CANDIDATE,0.625
Kepler-205 c,K00663.02,20.30652862,2.8014,1.58,389.0,5.4,0.714,715.4,4121.0,4.709,0.553,60.8,CONFIRMED,CONFIRMED,0.84
,K05701.01,48.55059299,1.79,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,CANDIDATE,0.92
,K07026.01,5.251918489,5.59653,51.51,1060.0,299.43,0.317,296480.0,6099.0,4.511,0.919,6979.7,FALSE POSITIVE,FALSE POSITIVE,1.0
,K01091.01,15.2384539,19.292,9.84,829.0,111.67,0.74,7019.0,6384.0,4.419,1.086,56.0,FALSE POSITIVE,FALSE POSITIVE,0.695
Kepler-517 b,K00303.01,60.92818866,6.3336,2.78,467.0,11.28,0.009,755.6,5638.0,4.359,1.023,120.1,CONFIRMED,CONFIRMED,0.83
,K05563.01,7.62210397,1.902,3.8,1422.0,965.88,0.323,146.1,5222.0,3.556,3.162,9.2,CANDIDATE,CANDIDATE,0.73
,K03294.01,25.9522401,20.813,42.91,572.0,25.35,1.375,2896.9,5659.0,4.528,0.904,90.5,FALSE POSITIVE,FALSE POSITIVE,0.89
,K03645.01,4.45543346,5.116,51.69,1106.0,354.27,0.469,245680.0,5780.0,4.438,1.0,508.6,FALSE POSITIVE,FALSE POSITIVE,1.0
Kepler-370 b,K02183.02,4.57948235,3.106,1.35,1040.0,276.82,0.055,207.1,5569.0,4.459,0.954,20.0,CONFIRMED,CONFIRMED,0.875
,K01705.01,20.4998763,6.501,2.8,731.0,67.67,0.943,437.8,6249.0,4.428,1.076,21.1,CANDIDATE,CONFIRMED,0.535
,K05300.01,188.954072,14.17,2.46,468.0,11.36,0.014,166.5,6392.0,3.967,1.899,10.9,FALSE POSITIVE,FALSE POSITIVE,0.54
,K00043.01,11.32029599,4.5866,8.02,811.0,102.12,0.914,4303.5,5780.0,4.438,1.0,85.0,FALSE POSITIVE,FALSE POSITIVE,0.485
,K01349.01,16.66216657,3.8762,843.45,834.0,114.41,7.444,27442.0,6440.0,4.38,1.169,114.5,FALSE POSITIVE,FALSE POSITIVE,0.93
,K06546.01,3.39401963,2.984,1.03,1306.0,689.16,0.166,98.4,6181.0,4.431,1.029,10.0,CANDIDATE,CANDIDATE,0.725
,K07385.01,39.238141571,6.07183,90.93,656.0,43.69,0.459,439210.0,6599.0,4.35,1.234,969.3,FALSE POSITIVE,FALSE POSITIVE,1.0
,K01250.01,0.782045734,1.7945,45.05,2070.0,4332.1,1.244,16185.0,6113.0,4.463,0.995,272.3,FALSE POSITIVE,FALSE POSITIVE,0.905
Kepler-856 b,K01457.01,8.027681123,3.0942,8.43,824.0,109.35,0.495,8725.4,5569.0,4.546,0.887,461.5,CONFIRMED,CONFIRMED,0.935
,K04691.01,3.3879165,1.818,1.09,1336.0,750.6,0.117,78.6,5702.0,4.247,1.245,10.4,CANDIDATE,CANDIDATE,0.845
,K03372.01,26.7575866,5.858,2.28,660.0,44.86,0.407,455.3,6215.0,4.44,1.052,17.7,CANDIDATE,CANDIDATE,0.815
,K06611.01,1.21607873,4.686,1.92,2803.0,14545.24,0.991,29.4,6234.0,3.741,2.5,11.2,FALSE POSITIVE,FALSE POSITIVE,0.92
,K04614.01,6.4546845,3.071,1.38,1244.0,565.72,0.93,69.9,6474.0,4.243,1.362,10.8,CANDIDATE,CANDIDATE,0.815
Kepler-265 e,K01052.03,67.8321638,7.358,2.39,476.0,12.14,0.027,507.8,5839.0,4.327,1.067,15.5,CONFIRMED,CANDIDATE,0.635
Kepler-210 c,K00676.01,7.972510087,2.9754,3.22,497.0,14.45,0.739,3139.0,3912.0,4.728,0.533,206.7,CONFIRMED,CONFIRMED,0.76
Kepler-1048 b,K02005.01,6.92101452,4.3591,1.48,619.0,34.85,0.771,529.7,4461.0,4.661,0.585,39.9,CONFIRMED,CONFIRMED,0.815
,K00396.01,14.591504451,1.1295,36.85,879.0,140.82,1.21,1490.5,5940.0,4.199,1.312,68.0,CANDIDATE,CANDIDATE,0.595
,K07515.01,2.630090609,13.6817,83.5,1551.0,1371.02,0.285,516930.0,6315.0,4.292,1.108,1694.6,FALSE POSITIVE,FALSE POSITIVE,1.0
,K07516.01,43.204596783,15.0402,43.15,519.0,17.15,0.399,202490.0,6003.0,4.507,0.932,4750.2,FALSE POSITIVE,FALSE POSITIVE,1.0
,K00595.01,199.99763493,3.43,2.39,878.0,141.6,0.537,421.1,5767.0,4.438,1.0,23.0,FALSE POSITIVE,FALSE POSITIVE,0.83
,K00322.01,5.888835386,3.7988,584.67,1008.0,243.87,6.217,19466.0,5780.0,4.438,1.0,208.2,FALSE POSITIVE,FALSE POSITIVE,0.985
,K02840.01,3.67936863,3.47,0.92,1112.0,361.27,0.885,85.9,5676.0,4.474,0.848,18.1,CANDIDATE,CONFIRMED,0.46
,K07086.01,1.12679793,12.079,21.07,1590.0,1514.63,1.215,227.2,5662.0,4.56,0.84,21.1,FALSE POSITIVE,FALSE POSITIVE,0.93
Kepler-345 b,K01977.02,7.41556471,1.973,0.79,622.0,35.37,0.434,150.4,4500.0,4.656,0.646,11.8,CONFIRMED,CANDIDATE,0.755
,K05595.01,208.02789,10.82,1.04,196.0,0.35,0.6065,255.0,4285.0,4.63,0.632,8.8,FALSE POSITIVE,FALSE POSITIVE,0.695
,K07098.01,5.40346248,7.6494,108.46,1559.0,1398.38,0.521,261350.0,6350.0,3.921,1.984,2851.3,FALSE POSITIVE,FALSE POSITIVE,1.0
,K07484.01,37.0200232,1.421,2.14,507.0,15.66,0.308,581.0,5685.0,4.537,0.886,6.6,FALSE POSITIVE,FALSE POSITIVE,0.485
Kepler-936 b,K01717.01,10.56137217,3.2645,2.43,867.0,133.56,0.963,238.4,5610.0,4.316,1.171,21.7,CONFIRMED,CONFIRMED,0.6
,K04820.01,14.7401061,5.637,1.48,750.0,74.65,0.116,238.0,5999.0,4.494,0.959,10.3,CANDIDATE,CANDIDATE,0.895
,K07592.01,381.97977,15.7,1.55,132.0,0.07,0.2178,900.0,3761.0,4.724,0.526,10.4,CANDIDATE,FALSE POSITIVE,0.84
Kepler-184 d,K00567.03,29.02235217,4.0263,2.55,559.0,23.06,0.902,637.6,5788.0,4.524,0.848,41.4,CONFIRMED,CONFIRMED,0.885
,K02343.01,29.0726293,2.516,2.32,614.0,33.69,0.682,439.6,5799.0,4.37,1.042,20.9,FALSE POSITIVE,CONFIRMED,0.775
,K05477.01,551.49832,40.92,4.89,215.0,0.51,0.9478,1874.4,5926.0,4.532,0.887,37.0,FALSE POSITIVE,FALSE POSITIVE,0.655
,K01605.01,4.93913074,1.362,24.03,1182.0,461.47,1.167,382.9,5956.0,4.324,1.17,22.0,FALSE POSITIVE,CANDIDATE,0.74
,K01696.01,1.752564549,3.503,1.38,1741.0,2174.09,0.741,116.6,6221.0,4.333,1.18,38.0,FALSE POSITIVE,FALSE POSITIVE,0.71
,K07161.01,18.84497113,4.9442,5.35,552.0,21.89,0.895,4143.4,5220.0,4.578,0.695,79.8,FALSE POSITIVE,FALSE POSITIVE,0.52
,K03300.02,24.2416103,5.137,1.61,596.0,29.92,0.069,323.4,5763.0,4.527,0.904,10.8,FALSE POSITIVE,CANDIDATE,0.68
,K03520.01,135.58607679,5.54241,89.83,429.0,7.99,0.549,363130.0,6401.0,4.324,1.301,6788.8,CANDIDATE,FALSE POSITIVE,0.98
,K05330.01,40.8801539,5.472,0.92,265.0,1.17,0.016,395.8,3746.0,4.775,0.469,10.0,FALSE POSITIVE,CANDIDATE,0.44
,K03401.01,17.9559673,6.237,1.96,750.0,74.61,0.979,137.0,5641.0,4.258,1.195,11.9,CANDIDATE,CANDIDATE,0.72
,K04907.01,4.04481159,2.479,0.67,1325.0,729.15,0.393,33.0,6358.0,4.359,1.141,7.5,CANDIDATE,CANDIDATE,0.7
,K07913.01,24.2783801,4.564,2.03,432.0,8.27,0.717,714.4,4450.0,4.583,0.707,13.6,FALSE POSITIVE,CONFIRMED,0.545
,K03575.01,17.907664726,5.58652,282.86,746.0,73.31,2.79,265410.0,6173.0,4.447,1.041,1731.4,FALSE POSITIVE,FALSE POSITIVE,1.0
,K03007.01,11.1916199,2.1,1.47,782.0,88.34,0.895,166.4,5646.0,4.464,0.956,11.9,CANDIDATE,CANDIDATE,0.73
,K04158.01,0.842336445,1.519,0.9,1941.0,3367.24,0.266,80.1,5765.0,4.415,0.998,8.8,FALSE POSITIVE,FALSE POSITIVE,0.715
Kepler-27 b,K00841.01,15.33528675,3.897,5.0,610.0,32.67,0.773,3081.4,5251.0,4.581,0.817,86.6,CONFIRMED,CONFIRMED,0.42
,K06975.01,53.647084859,19.9499,142.04,753.0,75.91,0.432,219100.0,5261.0,3.506,2.943,3272.4,FALSE POSITIVE,FALSE POSITIVE,0.98
Kepler-489 b,K00197.01,17.276296682,3.94738,7.31,538.0,19.88,0.085,10458.0,4941.0,4.599,0.738,871.4,CONFIRMED,CONFIRMED,0.655
,K01191.01,8.17242644,3.902,3.29,858.0,127.95,0.926,864.3,5705.0,4.499,0.905,37.0,CANDIDATE,CONFIRMED,0.655
,K05019.01,25.95247,12.945,1.56,946.0,189.06,0.4398,80.8,7351.0,4.17,1.679,16.4,FALSE POSITIVE,CANDIDATE,0.465
Kepler-1498 b,K03432.01,48.0506878,7.999,2.36,564.0,23.9,0.186,274.5,5332.0,4.083,1.453,15.1,CONFIRMED,CONFIRMED,0.61
,K07330.01,198.11309,15.59,1.09,399.0,5.96,0.1542,53.3,6163.0,4.144,1.486,8.3,CANDIDATE,FALSE POSITIVE,0.635
,K08199.01,183.836254,13.088,51.64,852.0,124.46,0.956,1046.2,4959.0,2.569,11.963,15.7,FALSE POSITIVE,FALSE POSITIVE,0.635
,K06010.01,12.424747,25.24,1.35,691.0,53.94,0.976,139.0,5514.0,4.569,0.826,30.7,FALSE POSITIVE,FALSE POSITIVE,0.935
,K08060.01,372.086704,3.686,38.4,283.0,1.51,1.266,2494.0,6289.0,4.411,1.093,18.0,FALSE POSITIVE,FALSE POSITIVE,0.66
Kepler-559 b,K00460.01,17.58751692,4.3773,4.03,706.0,58.6,0.106,1377.8,5433.0,4.302,1.107,109.4,CONFIRMED,CONFIRMED,0.935
,K04957.02,4.98792404,1.618,0.73,485.0,13.07,0.069,346.2,3606.0,4.859,0.395,9.7,CANDIDATE,CANDIDATE,0.765
,K04285.01,372.94844,13.879,1.34,233.0,0.7,0.4268,253.5,5763.0,4.559,0.827,17.1,FALSE POSITIVE,FALSE POSITIVE,0.715
Kepler-1052 b,K02012.01,34.8536903,5.333,2.4,522.0,17.62,0.493,767.7,5818.0,4.554,0.848,27.0,CONFIRMED,CONFIRMED,0.935
,K05338.01,309.19347,23.51,3.07,236.0,0.73,0.1186,1445.0,5504.0,4.572,0.819,6.5,FALSE POSITIVE,FALSE POSITIVE,0.605
,K04141.01,0.978046982,2.6137,129.67,3146.0,23083.37,1.227,838.8,5100.0,3.368,4.569,105.2,FALSE POSITIVE,FALSE POSITIVE,0.905
,K03427.01,39.206808648,6.24701,50.2,516.0,16.82,0.81,186980.0,5945.0,4.545,0.861,1274.3,FALSE POSITIVE,FALSE POSITIVE,0.995
,K07495.01,1.756466865,4.7781,87.4,1831.0,2652.65,0.824,188220.0,5726.0,4.077,1.465,541.9,FALSE POSITIVE,FALSE POSITIVE,0.995
